1.000000000000000000e+01,2.500000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+02,2.000000000000000000e+02
1.000000000000000021e-02,1.919999999999999832e-02,2.479999999999999913e-02,1.290000000000000001e-02,1.874999999999999931e-02
0.000000000000000000e+00,1.119999999999999989e-02,2.440000000000000155e-02,1.669999999999999957e-02,1.742499999999999952e-02
0.000000000000000000e+00,1.439999999999999961e-02,1.799999999999999864e-02,1.439999999999999961e-02,1.812499999999999875e-02
2.999999999999999889e-02,9.599999999999999159e-03,2.199999999999999872e-02,1.909999999999999892e-02,1.754999999999999963e-02
2.999999999999999889e-02,3.839999999999999664e-02,2.759999999999999953e-02,1.400000000000000029e-02,1.652500000000000149e-02
1.000000000000000021e-02,8.000000000000000167e-03,2.040000000000000147e-02,1.919999999999999832e-02,1.830000000000000029e-02
1.000000000000000021e-02,8.000000000000000167e-03,1.839999999999999969e-02,1.580000000000000154e-02,1.697500000000000051e-02
0.000000000000000000e+00,2.239999999999999977e-02,2.359999999999999945e-02,1.729999999999999941e-02,1.687500000000000111e-02
0.000000000000000000e+00,1.439999999999999961e-02,1.720000000000000001e-02,1.590000000000000094e-02,1.642499999999999863e-02
2.999999999999999889e-02,2.239999999999999977e-02,1.839999999999999969e-02,1.499999999999999944e-02,1.927500000000000047e-02
